Date,Time,Pump10 Resin Flow Rate,Pump10 Hardener Flow Rate,Pump10 Resin Pump Pressure,Pump10 Hardener Pump Pressure,Pump10 Resin Head Pressure,Pump10 Hardener Head Pressure,Pump10 Resin Temperature,Pump10 Hardener Temperature,Pump10 Dispense Ratio,Pump10 Dispense OnOff,Pump10 Fill Time,Pump10 Filll Size,Mahr1 Combined Flow Rate
2021/06/30,00:00:00,24,6.4,124,63,3,1,117,263,23.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:00:10,22,6.5,124,63,3,1,118,263,28.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:00:20,22,6.5,123,64,3,1,118,263,28.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:00:30,23,6.4,123,63,3,1,118,263,27.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:00:40,26,6.4,124,63,3,1,118,263,24.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:00:50,23,6.4,123,63,3,1,118,263,27.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:01:00,24,6.5,123,63,3,1,118,263,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:01:10,27,6.5,123,63,3,1,118,262,23.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:01:20,30,6.5,123,64,3,1,118,263,24.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:01:30,22,6.4,123,64,3,1,118,263,28.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:01:40,23,6.5,124,63,3,1,119,263,23.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:01:50,23,6.5,123,65,3,1,119,263,28.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:02:00,27,6.6,124,66,3,1,119,263,25.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:02:10,23,6.4,123,66,3,1,119,263,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:02:20,29,6.4,123,66,3,1,119,263,22.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:02:30,24,6.5,124,66,3,1,120,263,26.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:02:40,24,6.6,123,65,3,1,120,263,27.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:02:50,22,6.5,123,66,3,1,120,263,29.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:03:00,28,6.3,123,66,3,1,120,263,23.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:03:10,23,6.4,123,66,3,1,120,263,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:03:20,24,6.4,124,66,3,1,120,263,24.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:03:30,30,6.5,124,66,3,1,121,262,22.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:03:40,23,6.5,123,66,3,1,121,263,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:03:50,30,6.5,123,65,3,1,121,263,22.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:04:00,24,6.4,124,65,3,1,121,262,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:04:10,30,6.3,123,66,3,1,122,262,22.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:04:20,23,6.6,123,65,3,1,122,263,28.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:04:30,22,6.5,123,65,3,1,122,262,28.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:04:40,26,6.5,123,65,3,1,122,263,24.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:04:50,29,6.4,124,65,3,1,122,263,24.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:05:00,25,6.5,124,65,3,1,123,263,25.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:05:10,23,6.5,124,65,3,1,123,263,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:05:20,23,6.5,123,65,3,1,123,263,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:05:30,23,6.4,123,65,3,1,123,263,26.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:05:40,25,6.5,124,65,3,1,123,263,22.9,Dispense Off,20.1,1264,0.0
