Date,Time,Temperature,Setpoint,CureOnOff
2012/07/12,14:42:00,94,140,0
2012/07/12,14:44:00,93,140,0
2012/07/12,14:46:00,93,140,0
2012/07/12,14:48:00,93,140,0
2012/07/12,14:50:00,93,140,0
2012/07/12,14:52:00,93,140,0
2012/07/12,14:54:00,93,140,0
2012/07/12,14:56:00,93,140,0
2012/07/12,14:58:00,93,140,0
2012/07/12,15:00:00,93,140,0
2012/07/12,15:02:00,93,140,0
2012/07/12,15:04:00,93,140,0
2012/07/12,15:06:00,93,140,0
2012/07/12,15:08:00,93,140,0
2012/07/12,15:10:00,93,140,0
2012/07/12,15:12:00,93,140,0
2012/07/12,15:14:00,93,140,0
2012/07/12,15:16:00,93,140,0
2012/07/12,15:18:00,93,140,0
2012/07/12,15:20:00,93,140,0
2012/07/12,15:22:00,93,140,0
2012/07/12,15:24:00,93,140,0
2012/07/12,15:26:00,93,140,0
2012/07/12,15:28:00,93,140,0
2012/07/12,15:30:00,93,140,0
2012/07/12,15:32:00,93,140,0
2012/07/12,15:34:00,93,140,0
2012/07/12,15:36:00,93,140,0
2012/07/12,15:38:00,93,140,0
2012/07/12,15:40:00,93,140,0
2012/07/12,15:42:00,93,140,0
2012/07/12,15:44:00,93,140,0
2012/07/12,15:46:00,93,140,0
2012/07/12,15:48:00,93,140,0
2012/07/12,15:50:00,93,140,0
2012/07/12,15:52:00,93,140,0
2012/07/12,15:54:00,93,140,0
2012/07/12,15:56:00,92,140,0
2012/07/12,15:58:00,92,140,0
2012/07/12,16:00:00,93,140,0
2012/07/12,16:02:00,93,140,0
2012/07/12,16:04:00,92,140,0
2012/07/12,16:06:00,92,140,0
2012/07/12,16:08:00,92,140,0
2012/07/12,16:10:00,92,140,0
2012/07/12,16:12:00,92,140,0
2012/07/12,16:14:00,92,140,0
2012/07/12,16:16:00,92,140,0
2012/07/12,16:18:00,92,140,0
2012/07/12,16:20:00,92,140,0
2012/07/12,16:22:00,92,140,0
2012/07/12,16:24:00,92,140,0
2012/07/12,16:26:00,92,140,0
2012/07/12,16:28:00,92,140,0
2012/07/12,16:30:00,92,140,0
2012/07/12,16:32:00,92,140,0
2012/07/12,16:34:00,92,140,0
2012/07/12,16:36:00,92,140,0
2012/07/12,16:38:00,92,140,0
2012/07/12,16:40:00,92,140,0
2012/07/12,16:42:00,92,140,0
2012/07/12,16:44:00,92,140,0
2012/07/12,16:46:00,92,140,0
2012/07/12,16:48:00,92,140,0
2012/07/12,16:50:00,92,140,0
2012/07/12,16:52:00,92,140,0
2012/07/12,16:54:00,92,140,0
2012/07/12,16:56:00,92,140,0
2012/07/12,16:58:00,92,140,0
2012/07/12,17:00:00,92,140,0
2012/07/12,17:02:00,92,140,0
2012/07/12,17:04:00,92,140,0
2012/07/12,17:06:00,92,140,0
2012/07/12,17:08:00,92,140,0
2012/07/12,17:10:00,92,140,0
2012/07/12,17:12:00,92,140,0
